timestamp,used_memory,used_memory_peak,total_system_memory
6552,197104195,3633025190,46477716511
6553,197128353,3633251116,46480039344
6554,197156574,3633630164,46482545785
6555,197192513,3634012090,46487211519
6556,197228094,3634421312,46489758529
6557,197236176,3634619513,46493876501
6558,197273528,3634981193,46496111978
6559,197317353,3635223095,46497790247
6560,197306236,3635579336,46499687046
6561,197297174,3636006774,46501733259
6562,197321765,3636504071,46506143025
6563,197319070,3636652259,46509478457
6564,197319351,3637036021,46514084260
6565,197318068,3637078438,46518897966
6566,197310642,3637508195,46522212880
6567,197301396,3637619474,46526675092
6568,197342925,3637938830,46529423222
6569,197370774,3638155421,46529802913
6570,197363722,3638308085,46531453804
6571,197346858,3638758428,46535617037
6572,197390155,3639173175,46536599791
6573,197371846,3639433857,46538157959
6574,197385877,3639759927,46540684502
6575,197427648,3639916641,46544593119
6576,197438035,3640261548,46548750996
6577,197455107,3640681978,46553414421
6578,197496411,3641011472,46557168087
6579,197514590,3641198377,46558581110
6580,197510045,3641428342,46560704890
6581,197507615,3641467090,46562898454
6582,197513327,3641635820,46565477427
6583,197555028,3641825864,46566526709
6584,197602230,3642240002,46569036612
6585,197627614,3642488881,46573838617
6586,197638591,3642728563,46575276876
6587,197684336,3642899217,46579421243
6588,197712446,3642958182,46581039528
6589,197694663,3643417257,46583949427
6590,197713121,3643526080,46584263648
6591,197751476,3643543863,46588836211
6592,197784057,3643930007,46592913465
6593,197818789,3644296707,46594138608
6594,197848982,3644347846,46598294238
6595,197835307,3644703254,46602402772
6596,197831265,3645098320,46603219892
6597,197836252,3645478631,46605343468
6598,197824656,3645641370,46610121618
6599,197836165,3646118742,46614119241
6600,197836134,3646158892,46614129145
6601,197838329,3646655562,46618191169
6602,197865019,3647037185,46622422844
6603,197901362,3647278528,46623210863
6604,197901446,3647432937,46623464426
6605,197933442,3647491939,46624228036
6606,197970776,3647859467,46625902089
6607,197981417,3648005423,46627679881
6608,198028288,3648197095,46631854712
6609,198025852,3648542666,46634539132
6610,198060487,3648644790,46636490268
6611,198067446,3648934663,46637363405
6612,198050293,3649120797,46637377297
6613,198071491,3649491701,46639507644
6614,198065860,3649803858,46642726435
6615,198049077,3650185656,46646964206
6616,198030596,3650356166,46650002602
6617,198042010,3650399241,46654814383
6618,198037343,3650738850,46657491937
6619,198047469,3650808073,46662263404
6620,198039446,3650921382,46664952200
6621,198039027,3650957749,46666375577
6622,198072555,3651142972,46670607418
6623,198093523,3651528851,46673517064
6624,198109578,3652017421,46674055595
6625,198094663,3652226849,46674587293
6626,198125318,3652482620,46677510562
6627,198174425,3652501347,46682079936
6628,198224224,3652869072,46682466769
6629,198230362,3653071054,46686454141
6630,198220146,3653115417,46691190646
6631,198215016,3653383122,46693356845
6632,198229564,3653695575,46695727534
6633,198241832,3653906308,46698871855
6634,198231782,3654336092,46699800677
6635,198242681,3654430644,46703133003
6636,198281647,3654854046,46707640443
6637,198276554,3655188597,46710782809
6638,198278849,3655347953,46712871114
6639,198316874,3655640077,46714624906
6640,198358076,3655823851,46714990387
6641,198402318,3656013365,46717320619
6642,198449986,3656107924,46720762877
6643,198490446,3656113216,46720858925
6644,198521686,3656167289,46724642747
6645,198523398,3656223221,46725748467
6646,198541395,3656646699,46728243531
6647,198522769,3656751484,46730300682
6648,198523424,3657015268,46734897407
6649,198530042,3657417352,46735928807
6650,198522781,3657448623,46737835242
6651,198524240,3657541450,46738597218
6652,198572598,3657684735,46742317413
6653,198575755,3657770913,46743880661
6654,198616359,3658098148,46745560829
6655,198657570,3658320396,46748330870
6656,198668211,3658567352,46750609568
6657,198675877,3658758041,46750710679
6658,198675697,3659208202,46752722777
6659,198723917,3659686584,46753945687
6660,198757964,3660059377,46756712590
6661,198775410,3660474854,46759210418
6662,198795660,3660521592,46763458494
6663,198827532,3660889689,46767899430
6664,198831543,3661054756,46771425966
6665,198867401,3661434538,46775501901
6666,198848633,3661498873,46779483295
6667,198828899,3661499699,46784204993
6668,198861191,3661960960,46785062937
6669,198869307,3662436804,46788585565
6670,198854615,3662758844,46789594783
6671,198845332,3662885836,46791124519
6672,198892055,3662966831,46792228244
6673,198888528,3663188429,46792331099
6674,198896011,3663509512,46793910311
6675,198890514,3663550643,46797653459
6676,198874453,3663663495,46798051318
6677,198871132,3664075096,46798169890
6678,198852181,3664395514,46800386079
6679,198844875,3664600126,46803672102
6680,198877983,3664718824,46804557235
6681,198924336,3665081331,46804999058
6682,198906565,3665146333,46805569858
6683,198915520,3665344685,46808527678
6684,198953383,3665758703,46809714990
6685,198942665,3665886853,46814357493
6686,198968493,3665978820,46818024567
6687,198958156,3666056379,46818259842
6688,198967702,3666343457,46819837734
6689,198989687,3666668240,46822904707
6690,198982011,3667023427,46827750608
6691,198994979,3667078416,46829681785
6692,199002084,3667171717,46832686134
6693,199004702,3667496178,46835720085
6694,199053474,3667713297,46839781607
6695,199053625,3667713301,46841902694
6696,199042830,3668189403,46842096729
6697,199091836,3668469624,46846718478
6698,199103659,3668560855,46850373831
6699,199119887,3668815513,46855048533
6700,199140347,3669144503,46857904672
6701,199185510,3669427425,46860249782
6702,199226100,3669750140,46863779166
6703,199274426,3670156241,46864778217
6704,199322036,3670194898,46866691811
6705,199355123,3670372903,46869043808
6706,199404635,3670581017,46873137128
6707,199415032,3670887163,46876886220
6708,199449981,3671347824,46878598284
6709,199443573,3671453771,46880420975
6710,199429369,3671621034,46882953811
6711,199457396,3671763797,46887375181
6712,199450776,3671965252,46892086402
6713,199493702,3672106762,46896283092
6714,199530016,3672584070,46898039656
6715,199560187,3672919043,46899203839
6716,199579436,3673322043,46904107520
6717,199573787,3673753896,46906474906
6718,199557618,3674153592,46907058141
6719,199571718,3674276010,46907633867
6720,199594718,3674649236,46908566885
6721,199636618,3674879967,46909942099
6722,199669217,3675377528,46912205052
6723,199707117,3675627365,46914890951
6724,199698356,3675729240,46919740465
6725,199743988,3676086657,46921058873
6726,199742368,3676223560,46921067761
6727,199785712,3676376095,46924341266
6728,199828633,3676552780,46927228490
6729,199825550,3676805173,46929925831
6730,199835038,3677035827,46933885924
6731,199879122,3677396896,46934548251
6732,199908574,3677873434,46937018863
6733,199933240,3678022578,46938499248
6734,199966855,3678106294,46939914936
6735,200008251,3678195672,46943360481
6736,200045589,3678474046,46944198022
6737,200076873,3678765019,46945949753
6738,200083522,3679152147,46946338847
6739,200123765,3679526709,46950397970
6740,200104694,3679753527,46950827123
6741,200111342,3680209385,46951488873
6742,200140585,3680417408,46955549476
6743,200120627,3680913271,46958185179
6744,200137957,3681088126,46959340258
6745,200151668,3681125384,46961467467
6746,200165674,3681355292,46964502960
6747,200170766,3681781411,46964544135
6748,200158527,3681947921,46964657603
6749,200194351,3682084443,46968360098
6750,200230031,3682229701,46973342386
6751,200243700,3682372809,46975118484
6752,200286359,3682574079,46976546939
6753,200313408,3682588155,46979611605
6754,200345634,3682895329,46982834381
6755,200384125,3682911671,46983768783
6756,200424485,3683240378,46985642419
6757,200414292,3683310419,46988152986
6758,200413517,3683767868,46991991625
6759,200455634,3683995360,46996591318
6760,200472665,3684091094,47000535086
6761,200454220,3684304057,47005106913
6762,200484724,3684796906,47009662579
6763,200468949,3685035524,47012672962
6764,200480446,3685400907,47012766516
6765,200507523,3685684803,47016468651
6766,200500554,3686127210,47019358512
6767,200533240,3686532666,47019428565
6768,200545317,3686873051,47021556724
6769,200528532,3687287154,47024476268
6770,200567760,3687432456,47026209898
6771,200587197,3687760649,47031145353
6772,200608173,3688128552,47032679014
6773,200657201,3688269633,47036874165
6774,200638224,3688582051,47039509683
6775,200661478,3688674991,47040680897
6776,200662279,3688832751,47040801531
6777,200663499,3689144204,47042337320
6778,200702534,3689553903,47047264226
6779,200690249,3689732402,47048941276
6780,200683806,3689797168,47052294171
6781,200690664,3690065950,47056504930
6782,200686310,3690185508,47059187304
6783,200726967,3690562842,47063169828
6784,200708605,3691011040,47067994702
6785,200712565,3691019213,47070837971
6786,200718579,3691432071,47073415434
6787,200722837,3691679406,47075922724
6788,200756328,3692019325,47078902660
6789,200771878,3692238276,47082866020
6790,200769616,3692633722,47083905630
6791,200760478,3692668750,47084788788
6792,200756089,3692719201,47088976271
6793,200754355,3692816220,47090384768
6794,200741038,3692955187,47092314984
6795,200740400,3693220468,47096227164
6796,200737751,3693495241,47100173797
6797,200779693,3693770435,47102811158
6798,200823217,3693831385,47106334409
6799,200826845,3693959249,47107056800
6800,200835001,3694003346,47107512337
6801,200849204,3694458420,47109833931
6802,200884494,3694743213,47111204935
6803,200867031,3694865824,47115345916
6804,200912228,3695027207,47117404940
6805,200935476,3695345962,47118609201
6806,200977109,3695447857,47120048160
6807,201008151,3695703454,47124154810
6808,201040521,3696047985,47127557162
6809,201041844,3696366570,47127743361
6810,201040799,3696763342,47128329482
6811,201061814,3697014428,47130202765
6812,201090353,3697385246,47130425888
6813,201112663,3697680784,47130529897
6814,201121719,3697816632,47132676564
6815,201165535,3697956878,47133347767
6816,201198925,3698441393,47133992931
6817,201212560,3698522359,47138309843
6818,201256696,3698760123,47139701630
6819,201271718,3699078460,47142517953
6820,201281206,3699559808,47143423102
6821,201310014,3700021041,47148146286
6822,201349614,3700309114,47149622522
6823,201381590,3700663389,47152389198
6824,201406588,3700772018,47156354824
6825,201426250,3701215659,47157119838
6826,201462108,3701349302,47159354797
6827,201478861,3701417322,47160805823
6828,201473466,3701737651,47165441237
6829,201472002,3701922704,47169662566
6830,201496091,3702331311,47169728221
6831,201545958,3702477595,47173384695
6832,201537363,3702655088,47176637949
6833,201572125,3703065198,47177112103
6834,201587260,3703105378,47181645099
6835,201625134,3703283634,47183592033
6836,201639316,3703730139,47187400324
6837,201631982,3703779296,47187917455
6838,201636046,3704277238,47189996113
6839,201635190,3704282536,47192623406
6840,201647809,3704446472,47196236060
6841,201681432,3704586834,47196372054
6842,201675949,3704926586,47198044231
6843,201716031,3705141109,47200714247
6844,201733236,3705324372,47201323708
6845,201782864,3705522628,47202851610
6846,201788337,3705832211,47204985405
6847,201826384,3706236486,47207352687
6848,201850166,3706492844,47209290685
6849,201850258,3706635945,47213855058
6850,201857339,3706818595,47217087513
6851,201889085,3707060814,47218719890
6852,201884049,3707266723,47222194212
6853,201893280,3707719650,47226777439
6854,201890757,3707803412,47228061900
6855,201906352,3708153183,47229475492
6856,201911604,3708308775,47231520263
6857,201908444,3708586596,47232292373
6858,201902051,3708692796,47235487802
6859,201922600,3708947292,47240254678
6860,201932143,3709187958,47244145304
6861,201966328,3709477179,47247695770
6862,201956223,3709877824,47249023282
6863,201958131,3710105895,47250769601
6864,201964063,3710310941,47252578016
6865,201963951,3710630678,47254022208
6866,201976550,3710754586,47255019511
6867,201998903,3711115744,47256633712
6868,202028191,3711324393,47259143317
6869,202058251,3711394464,47262507471
6870,202058981,3711730828,47262601189
6871,202108155,3711776738,47264705991
6872,202123991,3711999844,47268632808
6873,202110048,3712462678,47272207184
6874,202145803,3712744892,47276538845
6875,202135193,3713150133,47276740783
6876,202118999,3713361420,47281293655
6877,202157473,3713824429,47283778449
6878,202170338,3714013784,47288642564
6879,202212406,3714434681,47290798588
6880,202259167,3714729865,47291727174
6881,202289078,3715095982,47295228549
6882,202275425,3715519597,47296125846
6883,202265187,3715876159,47297141997
